Player,Pos,Model_Prediction,FantasyPros_Prediction,final_prediction,actual_points,model_error,expert_error,blend_error
Kimani Vidal,RB,41.1651992797852,23,31.1743396759033,107.9,66.7348007202148,84.9,76.7256603240967
George Holani,RB,44.4107208251953,17.3,29.4998243713379,13.8,30.6107208251953,3.5,15.6998243713379
Emari Demercado,RB,40.2733383178711,23.2,30.883002243042,51.8,11.5266616821289,28.6,20.916997756958
Tyler Goodson,RB,34.2456512451172,33.4,33.7805430603027,4.2,30.0456512451172,29.2,29.5805430603027
Chris Brooks,RB,36.1080894470215,27.7,31.4836402511597,26.2,9.9080894470215,1.5,5.28364025115968
Ty Chandler,RB,39.8764343261719,20.3,29.1093954467774,7.3,32.5764343261719,13,21.8093954467774
Dameon Pierce,RB,32.0693321228028,33.7,32.9661994552613,3.6,28.4693321228028,30.1,29.3661994552613
Terrell Jennings,RB,46.4140968322754,8.7,25.6713435745239,14.7,31.7140968322754,6,10.9713435745239
Hassan Haskins,RB,34.122371673584,29.1,31.3600672531128,8,26.122371673584,21.1,23.3600672531128
Audric Estime,RB,48.4336242675781,3.1,23.5001309204102,42.1,6.3336242675781,39,18.5998690795899
Craig Reynolds,RB,38.8712463378906,15.7,26.1270608520508,0.4,38.4712463378906,15.3,25.7270608520508
Dare Ogunbowale,RB,41.4319801330566,11,24.6943910598755,19.1,22.3319801330566,8.1,5.59439105987547
British Brooks,RB,47.2955131530762,0,21.2829809188843,7.8,39.4955131530762,7.8,13.4829809188843
Rasheen Ali,RB,43.0931510925293,5.8,22.5819179916382,19.7,23.3931510925293,13.9,2.88191799163818
Travis Homer,RB,37.766529083252,12.9,24.0899380874634,-0.2,37.966529083252,13.1,24.2899380874634
Ronnie Rivers,RB,38.088737487793,1.6,18.0199318695069,4.6,33.488737487793,3,13.4199318695068
Hunter Luepke,RB,34.4431190490723,6.8,19.2394035720825,30.5,3.9431190490723,23.7,11.2605964279175
Tyler Badie,RB,36.1569023132324,1.7,17.2056060409546,25.9,10.2569023132324,24.2,8.69439395904542
Sione Vaki,RB,35.3686332702637,1.1,16.5208849716187,0.4,34.9686332702637,0.7,16.1208849716187
Deejay Dallas,RB,34.996208190918,1.7,16.6832936859131,2.1,32.896208190918,0.4,14.5832936859131
Clyde Edwardshelaire,RB,23.7688497161865,0,10.6959823722839,3.2,20.5688497161865,3.2,7.49598237228393
Michael Carter,RB,15.0168170928955,4,8.95756769180298,82.5,67.4831829071045,78.5,73.542432308197
Brock Bowers,TE,147.759796142578,201,177.04190826416,142.2,5.55979614257802,58.8,34.8419082641601
George Kittle,TE,152.815719604492,182.8,169.307073822021,133,19.815719604492,49.8,36.3070738220214
Trey Mcbride,TE,125.397438049316,191.7,161.863847122192,252.9,127.502561950684,61.2,91.0361528778078
Travis Kelce,TE,138.039749145508,148.6,143.847887115479,151.2,13.160250854492,2.60000000000002,7.3521128845214
Sam Laporta,TE,127.479248046875,154.9,142.560661621094,86.9,40.579248046875,68,55.6606616210937
Mark Andrews,TE,112.93440246582,144.5,130.295481109619,105,7.93440246582,39.5,25.295481109619
Tj Hockenson,TE,104.547508239746,139.3,123.661378707886,87.3,17.247508239746,52,36.3613787078857
David Njoku,TE,102.568489074707,140.1,123.210820083618,69.8,32.768489074707,70.3,53.4108200836182
Zach Ertz,TE,86.7668914794922,114.1,101.800101165772,97.4,10.6331085205078,16.7,4.40010116577149
Tucker Kraft,TE,79.3564224243164,120.5,101.985390090942,101.2,21.8435775756836,19.3,0.785390090942386
Evan Engram,TE,78.5948257446289,121.7,102.302671585083,77.8,0.794825744628909,43.9,24.502671585083
Hunter Henry,TE,83.056022644043,106.6,96.0052101898194,148.8,65.743977355957,42.2,52.7947898101807
Jonnu Smith,TE,84.9236450195312,100.4,93.435640258789,64.2,20.7236450195312,36.2,29.2356402587891
Dallas Goedert,TE,73.2565307617188,115.1,96.2704388427735,155.1,81.8434692382812,40,58.8295611572265
Jake Ferguson,TE,71.1377868652344,116.5,96.0870040893555,143.1,71.9622131347656,26.6,47.0129959106445
Kyle Pitts,TE,68.8301773071289,116.1,94.828579788208,166.8,97.9698226928711,50.7,71.971420211792
Cade Otton,TE,73.5533142089844,101.4,88.868991394043,92.7,19.1466857910156,8.7,3.83100860595701
Pat Freiermuth,TE,75.5266952514648,93,85.1370128631592,93.1,17.5733047485352,0.0999999999999943,7.96298713684084
Dalton Schultz,TE,70.335075378418,93.3,82.9657839202881,134.7,64.364924621582,41.4,51.7342160797119
Mike Gesicki,TE,67.1089859008789,95.5,82.7240436553955,56.7,10.4089859008789,38.8,26.0240436553955
Dalton Kincaid,TE,55.4606513977051,112.4,86.7772931289673,104.6,49.1393486022949,7.80000000000001,17.8227068710327
Juwan Johnson,TE,67.6755523681641,91.1,80.5589985656738,141.4,73.7244476318359,50.3,60.8410014343262
Isaiah Likely,TE,64.7159805297852,93.2,80.3821912384034,46.2,18.5159805297852,47,34.1821912384034
Tyler Higbee,TE,59.1428070068359,86.9,74.4092631530762,58.6,0.542807006835901,28.3,15.8092631530762
Noah Fant,TE,67.4751205444336,71.3,69.5788042449951,57.8,9.6751205444336,13.5,11.7788042449951
Cole Kmet,TE,71.2126220703125,54.5,62.0206799316406,61.7,9.5126220703125,7.2,0.320679931640626
Will Dissly,TE,57.1259346008301,72.2,65.4166705703736,15.2,41.9259346008301,57,50.2166705703736
Tyler Conklin,TE,60.3603553771973,63,61.8121599197388,11.8,48.5603553771973,51.2,50.0121599197388
Brenton Strange,TE,36.9701042175293,102.7,73.1215468978882,95,58.0298957824707,7.7,21.8784531021118
Austin Hooper,TE,63.1605606079102,54.8,58.5622522735596,48.8,14.3605606079102,6,9.7622522735596
Theo Johnson,TE,40.0486946105957,88.7,66.8069125747681,105.3,65.2513053894043,16.6,38.493087425232
Noah Gray,TE,55.0913276672363,62.4,59.1110974502563,28.3,26.7913276672363,34.1,30.8110974502563
Jatavion Sanders,TE,45.1085357666016,78.8,63.6388410949707,39.5,5.6085357666016,39.3,24.1388410949707
Taysom Hill,TE,75.8672561645508,14.4,42.0602652740479,32.28,43.5872561645508,17.88,9.78026527404786
Foster Moreau,TE,56.0047798156738,40.5,47.4771509170532,9.4,46.6047798156738,31.1,38.0771509170532
Aj Barner,TE,40.8704414367676,61.2,52.0516986465454,117.3,76.4295585632324,56.1,65.2483013534546
Dawson Knox,TE,49.4181861877441,46.3,47.7031837844849,83.7,34.2818138122559,37.4,35.9968162155152
Michael Mayer,TE,31.6915798187256,51.2,42.4212109184265,54.3,22.6084201812744,3.1,11.8787890815735
Tommy Tremble,TE,39.2587356567383,37.6,38.3464310455322,50.4,11.1412643432617,12.8,12.0535689544678
Josh Oliver,TE,33.6644096374512,37.6,35.828984336853,47.5,13.8355903625488,9.9,11.671015663147
Colby Parkinson,TE,41.8856468200684,21.1,30.4535410690308,108.3,66.4143531799316,87.2,77.8464589309692
Luke Musgrave,TE,30.6834297180176,36.9,34.1025433731079,35.2,4.5165702819824,1.7,1.09745662689208
Adam Trautman,TE,34.5166206359863,30.2,32.1424792861938,35.5,0.9833793640137,5.3,3.35752071380617
Brock Wright,TE,29.1593341827393,34,31.8217003822327,29.8,0.6406658172607,4.2,2.02170038223269
Cade Stover,TE,29.1182117462158,32,30.7031952857971,13.9,15.2182117462158,18.1,16.8031952857971
Grant Calcaterra,TE,32.9933662414551,24.9,28.5420148086548,18.1,14.8933662414551,6.8,10.4420148086548
Luke Schoonmaker,TE,29.9780788421631,27.6,28.6701354789734,20.2,9.7780788421631,7.4,8.47013547897339
Daniel Bellinger,TE,30.8684158325195,24,27.0907871246338,50.1,19.2315841674805,26.1,23.0092128753662
Johnny Mundt,TE,30.8119297027588,23.2,26.6253683662415,15.6,15.2119297027588,7.6,11.0253683662415
Jeremy Ruckert,TE,27.8604221343994,27.6,27.7171899604797,35.4,7.53957786560061,7.8,7.68281003952027
Julian Hill,TE,26.1816139221191,29.8,28.1717262649536,21.5,4.6816139221191,8.3,6.6717262649536
Darnell Washington,TE,30.2860584259033,22.7,26.1137262916565,53.9,23.6139415740967,31.2,27.7862737083435
Connor Heyward,TE,31.1510009765625,20.8,25.4579504394531,25.9,5.2510009765625,5.1,0.442049560546874
Ian Thomas,TE,35.6689529418945,11.6,22.4310288238525,17.9,17.7689529418945,6.3,4.53102882385253
Elijah Higgins,TE,28.9356880187988,23.1,25.7260596084595,43.1,14.1643119812012,20,17.3739403915405
Ben Sinnott,TE,21.5654163360596,35.1,29.0094373512268,22.9,1.3345836639404,12.2,6.10943735122682
Charlie Woerner,TE,26.2722091674805,26.3,26.2874941253662,8.8,17.4722091674805,17.5,17.4874941253662
Kylen Granson,TE,36.7177505493164,7.3,20.5379877471924,7.5,29.2177505493164,0.2,13.0379877471924
Drew Sample,TE,29.6462860107422,18,23.240828704834,24.4,5.2462860107422,6.4,1.15917129516601
Mo Aliecox,TE,36.7520065307617,5.6,19.6184029388428,24.2,12.5520065307617,18.6,4.58159706115724
Payne Durham,TE,25.183629989624,25.4,25.3026334953308,1.6,23.583629989624,23.8,23.7026334953308
Stone Smartt,TE,28.8092823028564,18,22.8641770362854,8.7,20.1092823028564,9.3,14.1641770362854
Durham Smythe,TE,33.4185104370117,9.4,20.2083296966553,4.5,28.9185104370117,4.9,15.7083296966553
Lucas Krull,TE,28.9437160491943,16.7,22.2096722221374,2.5,26.4437160491943,14.2,19.7096722221374
Devin Culp,TE,27.3979511260986,14.5,20.3040780067444,7.1,20.2979511260986,7.4,13.2040780067444
John Bates,TE,27.17209815979,14.5,20.2024441719055,21.8,5.37209815979,7.3,1.5975558280945
Harrison Bryant,TE,34.5164375305176,0.8,15.9723968887329,1.7,32.8164375305176,0.9,14.2723968887329
Blake Whiteheart,TE,22.0093154907227,22.1,22.0591919708252,-0.6,22.6093154907227,22.7,22.6591919708252
Tanner Hudson,TE,31.7473793029785,5.1,17.0913206863403,38.3,6.5526206970215,33.2,21.2086793136597
Greg Dulcich,TE,33.2315177917481,1.5,15.7791830062866,49.8,16.5684822082519,48.3,34.0208169937134
Tanner Conner,TE,25.1845722198486,15.1,19.6380574989319,13.6,11.5845722198486,1.5,6.03805749893187
Brevyn Spannford,TE,25.0440902709961,15.1,19.5748406219482,19.5,5.5440902709961,4.4,0.0748406219482476
Will Mallory,TE,29.1748027801514,7.7,17.3636612510681,2.1,27.0748027801514,5.6,15.2636612510681
Nate Adkins,TE,24.0157833099365,15.5,19.3321024894714,13.8,10.2157833099365,1.7,5.53210248947142
Eric Saubert,TE,25.8946018218994,12.1,18.3075708198547,5.1,20.7946018218994,7,13.2075708198547
Brayden Willis,TE,32.832389831543,0,14.7745754241944,0,32.832389831543,0,14.7745754241944
Charlie Kolar,TE,26.1283645629883,10.9,17.7527640533447,31.2,5.0716354370117,20.3,13.4472359466553
Hunter Long,TE,23.3262882232666,14,18.19682970047,24.5,1.1737117767334,10.5,6.30317029953003
Luke Farrell,TE,24.5012645721436,11.2,17.1855690574646,24,0.501264572143601,12.8,6.81443094253538
Jared Wiley,TE,24.5676116943359,10.3,16.7204252624512,0.9,23.6676116943359,9.4,15.8204252624512
David Martinrobinson,TE,26.2786140441895,7.1,15.7303763198853,11,15.2786140441895,3.9,4.73037631988527
Josh Whyle,TE,28.3472881317139,2.3,14.0212796592713,12.1,16.2472881317139,9.8,1.92127965927126
Cam Grandy,TE,22.8094100952148,11.2,16.4242345428467,-0.3,23.1094100952148,11.5,16.7242345428467
Chris Manhertz,TE,23.6913871765137,9.2,15.7211242294312,1.2,22.4913871765137,8,14.5211242294312
Ben Sims,TE,22.7219982147217,10.6,16.0548991966248,4.5,18.2219982147217,6.1,11.5548991966248
Tip Reiman,TE,21.5786037445068,11.8,16.2003716850281,3.3,18.2786037445068,8.5,12.9003716850281
Brenden Bates,TE,28.2517070770264,0,12.7132681846619,6.8,21.4517070770264,6.8,5.91326818466188
Shane Zylstra,TE,27.9826793670654,0,12.5922057151794,3.5,24.4826793670654,3.5,9.09220571517943
Davis Allen,TE,23.0579738616943,7.1,14.2810882377624,50.8,27.7420261383057,43.7,36.5189117622376
Feleipe Franks,TE,23.5329322814941,3.4,12.4598195266723,0.4,23.1329322814941,3,12.0598195266723
Jack Stoll,TE,23.2824001312256,2.3,11.7420800590515,13.6,9.6824001312256,11.3,1.85791994094848
John Fitzpatrick,TE,24.3346424102783,0,10.9505890846252,19.2,5.1346424102783,19.2,8.24941091537476
Tucker Fisk,TE,20.6613960266113,5.8,12.4876282119751,2.9,17.7613960266113,2.9,9.58762821197509
Josiah Deguara,TE,23.9534397125244,0,10.779047870636,9.6,14.3534397125244,9.6,1.17904787063598
Quintin Morris,TE,18.7592754364014,1.5,9.26667394638063,14.5,4.2592754364014,13,5.23332605361937
Jamarr Chase,WR,233.325103759766,292.6,265.926296691895,251.1,17.774896240234,41.5,14.8262966918947
Ceedee Lamb,WR,217.440017700195,250.4,235.568007965088,163.4,54.040017700195,87,72.1680079650878
Justin Jefferson,WR,213.50537109375,252.4,234.897416992188,159.5,54.00537109375,92.9,75.3974169921875
Puka Nacua,WR,197.668685913086,236.6,219.080908660889,310.5,112.831314086914,73.9,91.4190913391113
Amonra St Brown,WR,189.344345092773,233.6,213.684955291748,263.5,74.155654907227,29.9,49.8150447082521
Aj Brown,WR,180.779678344727,215.8,200.040855255127,181.3,0.520321655273023,34.5,18.7408552551271
Malik Nabers,WR,161.881103515625,238.3,203.911496582031,48.1,113.781103515625,190.2,155.811496582031
Tyreek Hill,WR,174.40641784668,213.9,196.127888031006,43,131.40641784668,170.9,153.127888031006
Mike Evans,WR,166.692413330078,206.5,188.586585998535,69.8,96.892413330078,136.7,118.786585998535
Brian Thomas,WR,151.985824584961,229.2,194.453621063232,114.8,37.185824584961,114.4,79.6536210632325
Drake London,WR,156.866836547852,219.7,191.425076446533,165.9,9.03316345214802,53.8,25.5250764465334
